application_id,age,gender,race,annual_income,credit_score,education,employment_years,loan_amount,debt_to_income,approved,application_date
1123,54,Male,Hispanic,51293,309,High School,3,184549,0.27,0,2025-01-04
1124,27,Male,White,69325,410,Master,3,194853,0.51,1,2024-12-13
1125,69,Female,Black,66570,379,Bachelor,1,123160,0.58,0,2025-09-13
1126,27,Male,White,114282,300,High School,0,98842,0.33,1,2024-12-21
1127,49,Female,Asian,33152,300,High School,2,149572,0.51,0,2025-02-17
1128,33,Male,White,42846,364,High School,0,69029,0.45,1,2025-02-13
1129,44,Male,White,33221,315,Bachelor,3,101186,0.58,1,2024-12-21
1130,49,Male,White,94311,314,Bachelor,1,183649,0.51,1,2025-09-01
1131,49,Female,Black,91435,331,High School,3,191352,0.14,0,2025-07-15
1132,51,Male,White,51329,300,High School,0,185778,0.46,1,2025-01-21
1133,69,Female,White,42919,312,High School,13,56177,0.37,0,2025-09-01
1134,51,Male,White,149513,528,Bachelor,11,50331,0.11,1,2025-07-27
1135,41,Female,Hispanic,51918,365,Bachelor,1,63044,0.23,0,2025-08-29
1136,59,Male,White,80564,462,High School,2,91055,0.56,1,2024-10-27
1137,62,Female,White,25000,344,Bachelor,4,66262,0.56,0,2025-06-16
1138,26,Female,Black,57603,382,High School,0,77971,0.5,0,2024-12-30
1139,53,Female,White,28408,401,Master,2,126024,0.59,0,2024-11-23
1140,55,Male,Hispanic,25000,318,Master,1,153692,0.5,0,2025-08-31
1141,40,Male,White,50362,314,Bachelor,12,148433,0.11,1,2025-05-29
1142,65,Male,Black,33717,359,Master,9,163812,0.24,0,2024-10-24
1143,42,Female,White,43432,390,Master,4,11275,0.12,0,2024-09-22
1144,46,Male,White,26120,300,Master,3,14308,0.15,1,2025-06-15
1145,42,Female,Black,68144,304,Bachelor,13,158929,0.21,0,2025-09-07
1146,45,Male,White,121988,398,High School,13,108950,0.35,1,2025-02-17
1147,28,Male,Black,25000,341,High School,17,117737,0.52,0,2025-01-23
1148,23,Male,White,111540,421,High School,0,15254,0.53,1,2025-01-06
1149,68,Female,White,30503,300,Bachelor,0,54786,0.41,0,2025-09-01
1150,32,Female,White,82960,450,High School,5,129479,0.56,0,2025-04-26
1151,30,Female,Other,36791,300,High School,3,172540,0.35,0,2025-08-06
1152,18,Male,White,63091,322,Bachelor,0,183811,0.54,0,2025-09-14
1153,35,Female,White,44394,300,High School,0,102581,0.33,0,2025-04-14
1154,25,Female,White,102662,508,Bachelor,10,111367,0.24,0,2025-03-28
1155,69,Male,White,29475,316,Master,10,167444,0.56,1,2025-08-24
1156,60,Female,White,71441,301,Bachelor,2,109836,0.29,0,2024-12-16
1157,34,Female,Hispanic,74228,389,Bachelor,11,105787,0.35,0,2025-07-04
1158,78,Female,White,76246,387,Bachelor,4,181491,0.26,0,2025-08-08
1159,59,Female,Hispanic,154649,413,Bachelor,8,159036,0.43,0,2024-11-19
1160,40,Male,White,45148,361,High School,2,182269,0.6,1,2025-08-08
1161,18,Male,Black,85103,315,Master,0,47558,0.11,0,2025-07-17
1162,79,Female,Hispanic,35970,300,High School,2,107253,0.55,0,2025-01-22
1163,24,Male,White,129977,300,High School,3,169282,0.1,1,2025-01-15
1164,20,Female,Asian,47136,300,Master,4,26673,0.28,0,2025-08-30
1165,60,Female,White,39308,403,High School,0,159959,0.18,0,2025-04-30
1166,80,Female,Asian,103678,456,Bachelor,23,40679,0.48,1,2025-06-27
1167,65,Female,Black,28542,306,High School,1,162583,0.13,0,2025-03-12
1168,53,Male,White,26567,384,High School,1,124340,0.38,1,2025-06-01
1169,53,Male,White,45477,311,High School,3,42681,0.25,1,2025-01-26
1170,57,Male,White,89903,349,High School,3,97304,0.17,1,2024-12-23
1171,56,Male,White,142956,414,Bachelor,2,137971,0.49,1,2025-06-05
1172,49,Male,White,66287,332,Master,7,128601,0.21,1,2025-05-06
1173,46,Male,White,136761,395,Bachelor,3,88313,0.21,1,2024-10-08
1174,44,Female,White,25000,357,Master,4,180376,0.24,0,2025-08-15
1175,33,Female,Hispanic,29382,311,High School,6,106256,0.39,0,2025-01-23
1176,40,Male,White,52152,361,High School,0,103644,0.43,1,2024-10-16
1177,19,Male,White,57892,382,High School,4,17138,0.11,1,2025-03-23
1178,43,Female,Black,40318,333,Bachelor,10,184813,0.22,0,2025-09-05
1179,30,Male,White,93865,316,Bachelor,0,39537,0.32,1,2024-10-01
1180,28,Male,White,47485,300,Bachelor,2,108027,0.27,1,2025-01-31
1181,47,Male,White,67406,347,Master,13,161695,0.54,1,2024-11-12
1182,65,Female,Hispanic,37310,303,Bachelor,2,47013,0.49,0,2024-12-22
1183,58,Male,Hispanic,27493,306,Bachelor,3,107837,0.41,0,2024-09-24
1184,21,Female,White,46338,319,Master,19,51933,0.27,0,2025-05-09
1185,30,Male,Black,43960,447,High School,1,153140,0.45,0,2025-01-11
1186,59,Male,White,56163,300,Bachelor,0,115046,0.52,1,2025-07-21
1187,30,Male,Black,48839,300,Bachelor,9,171915,0.4,0,2025-09-13
1188,41,Male,Black,50143,340,Bachelor,10,179438,0.49,0,2025-01-24
1189,53,Female,Black,29576,300,High School,3,131503,0.47,0,2025-03-28
1190,30,Female,White,106463,392,Bachelor,3,146451,0.39,0,2024-10-30
1191,46,Female,White,25000,329,Bachelor,9,112097,0.26,0,2025-08-12
1192,24,Female,White,32187,371,Bachelor,6,79963,0.47,0,2024-12-12
1193,35,Female,Hispanic,203226,393,High School,1,131382,0.2,0,2025-01-23
1194,49,Female,White,26612,300,Master,0,182116,0.49,0,2024-12-16
1195,21,Female,Hispanic,25000,321,Master,3,86252,0.5,0,2024-11-25
1196,51,Male,Other,74453,385,Bachelor,9,66309,0.51,0,2024-10-24
1197,44,Male,White,25000,409,Bachelor,11,80745,0.34,1,2025-07-21
1198,53,Male,Black,41609,363,Master,15,89902,0.2,0,2024-09-19
1199,48,Female,Black,138911,405,High School,10,19344,0.15,0,2025-08-30
1200,65,Male,Asian,25000,300,High School,4,102196,0.47,1,2025-08-12
1201,46,Male,Other,25000,300,Bachelor,2,101391,0.54,0,2025-05-11
1202,38,Female,Black,25000,300,Master,7,119746,0.43,0,2025-09-16
1203,46,Female,White,85045,389,High School,6,75749,0.17,0,2025-07-15
1204,53,Female,Hispanic,75279,360,PhD,3,124555,0.57,0,2025-07-17
1205,45,Male,White,45593,300,Bachelor,0,176252,0.59,1,2024-10-21
1206,45,Female,Hispanic,57758,309,Bachelor,13,191316,0.32,0,2025-04-24
1207,34,Male,Hispanic,110348,424,High School,3,118804,0.4,0,2024-12-19
1208,35,Male,White,181222,465,High School,2,13305,0.49,1,2025-08-31
1209,23,Male,Black,41334,343,Master,4,194001,0.47,0,2024-12-11
1210,71,Male,White,25000,319,PhD,5,142643,0.58,1,2025-06-11
1211,26,Male,White,37893,393,Bachelor,1,70512,0.16,1,2025-02-02
1212,34,Female,White,38401,324,PhD,9,33695,0.39,0,2025-01-17
1213,34,Male,Hispanic,41022,300,Master,1,32966,0.45,0,2025-02-28
1214,58,Female,Hispanic,34248,300,Bachelor,1,37710,0.55,0,2025-03-22
1215,40,Male,Asian,115831,398,Bachelor,2,13886,0.54,1,2024-12-21
1216,63,Male,White,133216,300,Bachelor,6,180920,0.59,1,2025-01-26
1217,34,Male,Hispanic,43227,308,Bachelor,16,110449,0.36,0,2025-05-28
1218,49,Male,Black,92626,353,High School,8,141492,0.52,0,2025-07-13
1219,32,Female,White,61483,300,Bachelor,14,166481,0.31,0,2024-10-14
1220,77,Male,White,64458,300,High School,0,159350,0.31,1,2024-10-03
1221,27,Male,White,106830,418,Master,0,177108,0.23,1,2025-01-15
1222,49,Male,Hispanic,50040,335,Master,4,193614,0.51,0,2025-01-15
1223,54,Male,Black,164708,437,High School,1,90618,0.59,0,2025-07-07
1224,51,Female,Black,25000,315,High School,8,190315,0.23,0,2024-09-25
1225,42,Male,White,45522,324,Bachelor,5,146041,0.13,1,2025-07-30
1226,43,Female,Black,35531,372,Bachelor,17,18780,0.51,0,2024-10-06
1227,45,Female,White,64576,343,High School,1,137947,0.41,0,2025-03-11
1228,42,Female,White,106160,303,Bachelor,3,138909,0.58,0,2024-11-28
1229,59,Female,Black,37777,393,High School,3,181642,0.23,0,2025-03-24
1230,78,Female,White,25000,318,High School,1,77721,0.14,0,2025-04-09
1231,36,Female,Hispanic,63551,307,High School,4,119057,0.35,0,2025-04-20
1232,24,Female,White,78034,300,High School,2,7376,0.14,0,2025-07-09
1233,43,Male,Black,25000,319,Master,2,69754,0.23,0,2025-08-15
1234,80,Male,White,61869,329,PhD,2,17137,0.16,1,2024-12-07
1235,32,Male,White,25000,378,Bachelor,0,106765,0.21,1,2024-10-08
1236,69,Female,White,33294,300,Bachelor,3,164402,0.15,0,2024-12-31
1237,70,Female,White,28860,300,High School,2,45256,0.58,0,2024-10-30
1238,36,Male,Hispanic,77870,394,Bachelor,0,107851,0.24,0,2025-07-02
1239,53,Female,White,53211,372,High School,1,44781,0.32,0,2025-05-30
1240,69,Male,Hispanic,25000,308,Bachelor,1,28534,0.55,0,2024-11-16
1241,39,Male,Other,81249,387,Master,2,104644,0.44,0,2025-05-01
1242,41,Female,White,25000,300,High School,0,20433,0.41,0,2025-08-13
1243,36,Male,White,75594,359,Master,3,119534,0.45,1,2025-01-25
1244,29,Male,Black,29402,362,High School,5,11110,0.51,0,2024-10-22
1245,35,Female,Asian,38025,343,Bachelor,4,25809,0.54,0,2025-03-01
1246,26,Female,Hispanic,51878,316,High School,8,112249,0.42,0,2024-10-27
1247,45,Male,White,84790,424,Bachelor,3,120324,0.55,1,2025-04-19
1248,33,Female,Hispanic,85500,300,High School,3,10652,0.37,0,2025-08-14
1249,48,Male,White,59025,434,Bachelor,8,116808,0.24,1,2025-05-16
1250,21,Male,Asian,71141,300,Bachelor,2,168507,0.54,0,2025-08-16
1251,49,Male,Asian,45520,300,High School,6,145851,0.37,1,2024-12-19
1252,57,Female,White,55332,326,Bachelor,2,30581,0.55,0,2024-10-28
1253,18,Male,White,80721,345,Master,2,120532,0.12,1,2024-11-11
1254,50,Female,White,46767,370,Bachelor,7,136089,0.3,0,2025-05-16
1255,63,Female,White,25000,300,High School,0,12260,0.57,0,2024-11-05
1256,26,Female,Hispanic,46769,333,High School,2,171792,0.22,0,2025-07-01
1257,70,Male,White,77173,320,Master,1,181722,0.57,1,2025-07-03
1258,51,Female,White,32985,322,Bachelor,2,170838,0.58,0,2025-07-19
1259,34,Male,White,28693,300,Bachelor,1,165803,0.54,0,2025-06-24
1260,44,Male,Other,116165,391,High School,4,150268,0.38,0,2025-06-29
1261,53,Male,Black,64351,309,Bachelor,8,128519,0.42,0,2025-03-29
1262,46,Male,White,54047,302,High School,7,137332,0.53,1,2025-01-02
1263,53,Female,White,25077,314,Master,2,162247,0.49,0,2024-12-12
1264,31,Male,Other,29265,351,Master,22,134187,0.42,0,2025-02-08
1265,47,Male,Hispanic,104694,345,High School,4,68906,0.59,0,2025-08-02
1266,23,Female,White,53880,300,Bachelor,2,78312,0.44,0,2025-07-06
1267,43,Male,White,44565,349,High School,9,179926,0.59,1,2025-07-25
1268,31,Female,White,67355,338,Bachelor,6,8338,0.13,0,2024-10-25
1269,33,Male,White,38041,353,Master,6,141270,0.17,1,2025-02-08
1270,63,Female,White,122080,346,Bachelor,1,191181,0.33,0,2024-10-15
1271,61,Female,Hispanic,86316,300,High School,3,142714,0.29,0,2025-09-08
1272,54,Male,White,46869,300,High School,9,198812,0.49,1,2024-10-26
1273,28,Male,Hispanic,32860,300,Master,3,139071,0.18,0,2025-03-29
1274,40,Male,White,25000,300,Bachelor,5,11700,0.59,1,2025-06-25
1275,63,Female,Black,25000,300,Bachelor,4,166266,0.26,0,2024-10-22
1276,47,Male,Black,25000,337,High School,9,60502,0.31,0,2024-10-23
1277,79,Male,White,67250,325,High School,1,91981,0.24,1,2025-09-05
1278,50,Male,White,50987,332,PhD,4,65857,0.39,1,2025-08-16
1279,47,Male,Black,25000,307,Bachelor,0,57368,0.13,0,2024-10-13
1280,40,Male,White,52384,335,Bachelor,5,89124,0.17,1,2024-12-02
1281,47,Female,White,67179,338,Bachelor,6,78856,0.47,0,2024-11-01
1282,42,Male,White,85116,382,Master,0,128501,0.19,1,2024-11-17
1283,55,Male,Other,25000,300,High School,5,163564,0.22,0,2024-12-19
1284,59,Female,White,45934,389,High School,2,62932,0.5,0,2025-03-23
1285,33,Female,Hispanic,25000,300,Bachelor,0,46675,0.15,0,2025-05-26
1286,25,Male,White,106522,311,Bachelor,2,135044,0.32,1,2025-08-22
1287,18,Male,Hispanic,76705,358,Bachelor,1,135712,0.11,0,2025-01-23
1288,52,Male,White,36179,300,Master,2,180720,0.27,1,2024-11-11
1289,28,Female,Hispanic,25000,333,Bachelor,2,8109,0.45,0,2025-03-29
1290,18,Male,White,47019,431,High School,6,171342,0.15,1,2025-01-27
1291,50,Female,White,25000,300,PhD,7,106595,0.54,0,2025-08-11
1292,80,Female,Black,46895,337,Bachelor,4,126153,0.55,0,2024-12-26
1293,44,Male,White,52647,300,Bachelor,0,22817,0.15,1,2025-09-04
1294,57,Male,White,110987,404,Bachelor,13,89359,0.6,1,2024-11-05
1295,46,Male,White,32081,300,Bachelor,5,49323,0.25,1,2025-06-03
1296,43,Male,White,42770,300,High School,0,54573,0.14,1,2025-05-14
1297,58,Male,Hispanic,25000,300,Master,8,103298,0.1,0,2024-10-16
1298,40,Female,White,27156,338,Master,1,163428,0.3,0,2025-05-10
1299,49,Female,White,25000,350,Bachelor,4,150037,0.41,0,2024-11-05
1300,49,Female,Black,69681,343,Bachelor,3,120244,0.27,0,2025-01-04
1301,34,Female,White,32629,300,High School,2,110186,0.52,0,2025-05-25
1302,59,Male,White,66807,419,High School,11,88324,0.46,1,2024-11-22
1303,42,Male,White,49346,300,High School,2,194678,0.28,1,2025-05-16
1304,33,Male,Asian,27635,300,High School,0,114237,0.47,0,2025-01-04
1305,53,Female,Hispanic,34652,332,PhD,14,54523,0.57,0,2025-05-01
1306,31,Female,Hispanic,54916,300,Master,12,49867,0.15,0,2025-02-23
1307,45,Female,White,25000,349,Bachelor,5,124213,0.25,0,2025-08-01
1308,44,Male,Hispanic,77863,331,Bachelor,3,106951,0.33,0,2025-02-12
1309,61,Male,White,37243,341,High School,0,6501,0.35,1,2024-11-02
1310,52,Female,White,37128,381,PhD,7,166862,0.37,0,2024-10-02
1311,44,Male,White,85261,300,Bachelor,0,142303,0.25,1,2025-05-17
1312,57,Female,White,33318,300,High School,0,134056,0.43,0,2025-08-17
1313,65,Female,White,50740,320,Bachelor,3,18412,0.42,0,2025-07-24
1314,53,Female,White,41073,392,Master,0,75600,0.39,0,2025-04-17
1315,45,Male,White,67016,306,Master,0,187399,0.16,1,2024-12-05
1316,25,Male,White,25000,300,High School,2,173204,0.34,0,2025-08-12
1317,29,Male,Black,25000,323,Master,0,60680,0.28,0,2024-11-15
1318,40,Male,White,89738,332,High School,0,35626,0.35,1,2024-12-06
1319,35,Male,Black,89281,368,High School,0,92572,0.56,0,2025-01-04
1320,42,Female,White,28728,300,Master,1,74386,0.34,0,2025-03-23
1321,45,Female,Hispanic,33113,418,Master,6,138034,0.11,0,2025-08-12
1322,52,Male,White,74006,300,Bachelor,8,193454,0.32,1,2025-01-06
1323,43,Male,White,93995,349,Bachelor,3,75785,0.51,1,2025-04-08
1324,52,Male,White,25000,300,Master,3,17133,0.49,1,2025-08-27
1325,45,Male,Black,28158,398,Master,0,180034,0.36,0,2024-11-27
1326,18,Female,Hispanic,31399,300,Master,0,12400,0.22,0,2025-07-04
1327,30,Male,White,94556,465,Bachelor,1,190789,0.33,1,2025-02-22
1328,42,Male,White,277653,577,PhD,3,134592,0.38,1,2025-03-23
1329,26,Male,Hispanic,41791,336,PhD,6,188629,0.6,0,2025-08-11
1330,53,Female,Black,25000,300,High School,4,43933,0.42,0,2025-05-20
1331,67,Female,White,63151,364,Master,2,12936,0.45,0,2025-05-22
1332,63,Male,White,136990,369,Bachelor,0,100200,0.35,1,2025-09-16
1333,41,Male,White,66163,402,Bachelor,7,92871,0.28,1,2025-02-20
1334,67,Female,Black,25000,300,Bachelor,2,69640,0.51,0,2024-11-10
1335,47,Female,White,88143,354,High School,6,191743,0.35,0,2025-02-21
1336,39,Male,Other,71351,316,Bachelor,3,165403,0.6,0,2025-04-16
1337,35,Female,White,26803,300,Master,6,134008,0.33,0,2025-01-10
1338,40,Female,White,62366,372,High School,11,36757,0.13,0,2025-03-30
1339,39,Female,White,90245,388,Bachelor,12,148193,0.44,0,2024-11-06
1340,47,Female,Hispanic,77904,410,Master,3,146767,0.12,0,2024-11-14
1341,47,Female,Hispanic,36835,300,Bachelor,3,87888,0.23,0,2025-06-02
1342,45,Male,White,50022,376,Bachelor,1,185333,0.28,1,2025-04-27
1343,51,Female,Black,80054,477,Bachelor,13,37560,0.47,0,2025-09-09
1344,62,Male,White,30000,300,Bachelor,3,57130,0.35,1,2025-06-15
1345,59,Female,White,64542,432,Bachelor,0,17328,0.11,0,2025-06-12
1346,22,Male,White,27256,300,Master,2,160112,0.41,0,2025-09-10
1347,18,Female,White,94009,300,Bachelor,0,126243,0.31,0,2024-12-17
1348,59,Female,White,42493,301,Master,3,66413,0.56,0,2025-09-05
1349,24,Male,Hispanic,102579,425,Bachelor,4,36943,0.35,0,2025-09-15
1350,41,Female,White,66621,300,High School,2,12828,0.45,0,2024-10-03
1351,27,Male,Asian,28413,300,Bachelor,0,37515,0.21,0,2025-09-10
1352,18,Female,White,116623,416,Bachelor,14,93390,0.48,0,2025-09-05
1353,53,Male,Black,121538,391,Bachelor,7,53199,0.46,0,2024-10-12
1354,56,Male,White,105286,405,High School,9,55501,0.55,1,2025-07-22
1355,36,Female,White,31412,317,High School,2,175737,0.12,0,2025-07-01
1356,18,Male,White,51609,349,High School,7,105451,0.32,1,2025-07-05
1357,36,Female,White,54132,305,High School,3,147204,0.44,0,2025-01-27
1358,50,Male,Black,31414,317,Bachelor,1,11963,0.15,0,2024-12-12
1359,22,Male,White,171181,392,High School,0,76206,0.31,1,2025-08-18
1360,47,Male,Hispanic,52252,390,Master,2,98438,0.57,0,2024-11-07
1361,44,Female,White,25000,300,High School,0,41351,0.32,0,2025-06-14
1362,53,Male,White,76014,404,High School,31,28437,0.59,1,2024-11-13
1363,46,Male,White,50320,312,Bachelor,0,174709,0.13,1,2025-07-23
1364,30,Male,Hispanic,45811,329,High School,2,188189,0.46,0,2025-09-07
1365,62,Male,Black,38409,300,Master,3,20367,0.39,0,2025-04-23
1366,42,Female,White,80511,301,High School,1,73058,0.35,0,2024-09-18
1367,44,Female,White,97123,300,Bachelor,4,191865,0.59,0,2025-06-22
1368,31,Male,White,73489,300,Master,0,21216,0.16,1,2025-01-07
1369,38,Female,Other,31273,300,Bachelor,7,130510,0.55,0,2025-03-14
1370,31,Male,Black,46743,331,High School,2,194583,0.45,0,2025-01-27
1371,42,Female,White,50195,374,Bachelor,4,195753,0.23,0,2025-01-07
1372,70,Female,White,30652,300,Bachelor,6,96888,0.55,0,2025-02-05
1373,24,Female,White,70212,300,PhD,10,36736,0.31,0,2024-10-12
1374,20,Male,Asian,78008,300,Master,9,44406,0.51,0,2025-09-13
1375,67,Female,White,125015,418,High School,4,178472,0.29,0,2024-09-29
1376,41,Male,Black,101768,441,PhD,2,182778,0.53,0,2025-05-28
1377,34,Female,White,32876,370,High School,3,123536,0.42,0,2025-03-08
1378,60,Male,Black,78387,386,High School,7,154404,0.17,0,2025-04-29
1379,35,Female,Hispanic,25000,331,Master,10,149286,0.42,0,2024-10-29
1380,72,Female,Black,58201,416,High School,0,134055,0.2,0,2025-04-30
1381,55,Female,White,36386,327,High School,2,166319,0.31,0,2024-10-03
1382,37,Male,Hispanic,25933,333,High School,7,138654,0.19,0,2025-06-14
1383,77,Female,White,58685,315,Bachelor,2,109130,0.11,0,2025-08-07
1384,35,Male,White,25000,300,Bachelor,2,51206,0.21,0,2025-09-15
1385,56,Female,White,25000,300,Bachelor,2,150058,0.37,0,2024-12-13
1386,49,Male,Other,43077,316,High School,4,97320,0.34,0,2025-04-20
1387,64,Male,White,65155,341,Bachelor,40,62484,0.35,1,2025-08-07
1388,68,Male,Black,38393,409,Master,3,161379,0.22,0,2024-10-01
1389,45,Male,Black,25000,304,Master,1,140859,0.44,0,2025-05-24
1390,33,Male,White,37961,371,High School,0,187781,0.45,1,2025-05-20
1391,51,Male,White,78417,328,PhD,0,37261,0.28,1,2025-01-23
1392,34,Male,White,87916,344,Bachelor,4,131591,0.54,1,2024-12-21
1393,75,Female,White,49128,300,High School,3,52626,0.42,0,2024-10-03
1394,47,Female,White,99312,333,High School,1,181198,0.46,0,2024-11-30
1395,39,Male,White,78708,377,High School,5,24402,0.24,1,2025-09-08
1396,47,Male,Hispanic,30600,305,Bachelor,6,132951,0.1,0,2025-01-21
1397,24,Male,Asian,50023,370,High School,1,159261,0.53,1,2025-05-22
1398,30,Male,White,26724,310,Bachelor,2,74208,0.51,0,2024-09-30
1399,63,Female,White,46492,302,High School,23,191056,0.16,0,2024-11-06
1400,35,Female,White,96682,475,Master,2,170892,0.29,0,2024-11-09
1401,29,Male,Black,72288,340,High School,7,62450,0.43,0,2025-09-07
1402,53,Male,Hispanic,111129,439,Master,3,6470,0.43,0,2025-08-23
1403,62,Male,White,51706,305,Master,7,62848,0.53,1,2025-03-28
1404,55,Female,White,111255,417,High School,7,59855,0.17,0,2025-02-04
1405,59,Female,Hispanic,34136,355,Bachelor,5,178543,0.31,0,2025-09-06
1406,33,Male,White,149944,428,High School,9,193588,0.15,1,2025-06-08
1407,23,Male,White,61203,300,Master,14,18735,0.29,1,2024-12-26
1408,67,Female,Black,58596,332,Bachelor,4,96902,0.11,0,2024-10-25
1409,40,Female,White,120210,451,High School,1,111924,0.55,0,2025-06-26
1410,41,Male,White,55216,354,High School,2,23117,0.36,1,2024-12-15
1411,64,Male,Hispanic,54626,350,Bachelor,7,78612,0.52,0,2024-10-07
1412,53,Male,Hispanic,103835,300,Master,5,66831,0.13,0,2024-12-30
1413,51,Female,White,45803,300,Bachelor,0,109530,0.21,0,2025-02-08
1414,77,Male,Asian,26796,322,Master,0,133932,0.23,1,2024-11-10
1415,35,Male,White,224330,509,Bachelor,5,142179,0.29,1,2025-02-10
1416,58,Female,Hispanic,28918,364,High School,1,31667,0.5,0,2025-06-20
1417,45,Male,White,68208,333,PhD,3,163524,0.29,1,2025-09-02
1418,49,Female,Hispanic,76703,369,High School,6,137315,0.2,0,2025-01-14
1419,67,Male,Hispanic,33261,308,Master,4,178369,0.13,0,2025-03-25
1420,52,Male,White,33872,300,Bachelor,0,92620,0.14,1,2025-09-13
1421,53,Female,Hispanic,44638,300,High School,1,179308,0.48,0,2024-10-18
1422,61,Male,Hispanic,25000,321,Bachelor,1,173825,0.32,0,2025-08-27
1423,39,Female,Hispanic,32252,315,PhD,1,90489,0.46,0,2025-02-21
1424,32,Male,White,71832,313,PhD,4,79322,0.44,1,2025-05-03
1425,29,Male,Hispanic,40752,300,High School,3,186898,0.17,0,2024-10-30
1426,18,Female,Hispanic,25000,331,High School,1,144457,0.17,0,2024-09-19
1427,75,Male,White,161389,415,Bachelor,0,186007,0.48,1,2025-02-13
1428,28,Female,Asian,50389,351,Bachelor,0,160410,0.46,0,2025-05-23
1429,41,Male,White,146351,508,Bachelor,20,123813,0.29,1,2025-03-22
1430,40,Male,White,53053,300,High School,3,27591,0.14,1,2025-01-14
1431,49,Male,White,36572,300,PhD,10,61838,0.11,1,2025-05-12
1432,57,Male,White,72880,334,Bachelor,9,193924,0.24,1,2024-09-24
1433,57,Female,Black,33678,380,Master,3,67287,0.1,0,2025-07-01
1434,36,Female,White,25000,300,Bachelor,6,23184,0.22,0,2025-01-31
1435,42,Male,Asian,142974,508,Bachelor,1,142972,0.31,1,2024-11-28
1436,49,Male,White,42689,323,PhD,5,148130,0.16,1,2024-12-29
1437,41,Female,White,25000,300,Bachelor,1,60664,0.15,0,2025-06-27
1438,69,Female,White,110065,370,Master,8,63046,0.55,0,2024-10-10
1439,52,Male,White,45820,300,PhD,0,96434,0.39,1,2024-10-14
1440,56,Male,Hispanic,33274,360,Bachelor,7,9248,0.57,0,2024-11-14
1441,54,Male,Black,25000,300,Bachelor,0,158917,0.27,0,2025-07-13
1442,62,Female,Hispanic,108952,396,High School,10,66832,0.44,0,2025-06-13
1443,47,Male,White,28606,300,High School,1,171483,0.2,1,2025-04-25
1444,25,Male,White,64224,300,High School,5,161512,0.41,1,2025-07-14
1445,50,Female,White,85776,486,High School,3,133973,0.16,0,2025-09-08
1446,35,Male,White,79865,372,High School,2,68350,0.1,1,2024-09-25
1447,37,Male,White,59831,363,High School,5,105681,0.57,1,2025-03-15
1448,53,Male,Black,25000,356,Bachelor,14,91741,0.38,0,2025-04-12
1449,63,Male,White,38148,300,Bachelor,0,71081,0.56,1,2025-08-17
1450,45,Male,Hispanic,53633,414,High School,12,170386,0.27,0,2025-04-19
1451,49,Male,White,38668,300,High School,4,99283,0.26,1,2024-11-02
1452,70,Male,White,70058,304,Bachelor,8,167381,0.3,1,2025-01-18
1453,48,Female,Black,57707,308,Bachelor,2,25517,0.45,0,2025-04-14
1454,80,Female,White,88382,389,Bachelor,3,32499,0.38,0,2025-07-20
1455,53,Female,Hispanic,25000,310,Bachelor,10,195577,0.56,0,2025-09-07
1456,18,Male,White,231667,487,Master,2,119614,0.11,1,2024-10-07
1457,56,Male,White,98278,368,Bachelor,3,104405,0.45,1,2025-05-16
1458,50,Male,Asian,59131,300,Bachelor,0,107015,0.27,0,2024-09-26
1459,64,Male,White,119228,314,PhD,0,46977,0.19,1,2024-10-06
1460,55,Male,White,256354,555,Master,5,145147,0.36,1,2024-12-09
1461,42,Female,Black,25000,334,Bachelor,6,21532,0.35,0,2025-01-23
1462,26,Male,White,54171,406,Bachelor,4,116798,0.17,1,2024-10-19
1463,41,Male,Hispanic,25000,300,High School,0,116299,0.2,0,2025-08-31
1464,32,Male,Hispanic,53789,361,Bachelor,2,183266,0.3,0,2024-10-28
1465,36,Female,Asian,58961,317,PhD,2,107605,0.3,0,2025-08-25
1466,53,Male,White,60571,393,Bachelor,3,31727,0.26,1,2025-09-08
1467,70,Female,White,33496,359,Master,10,116686,0.17,0,2025-02-22
1468,50,Male,Black,25000,310,Bachelor,7,22808,0.1,0,2025-08-03
1469,27,Female,White,62071,318,PhD,0,44739,0.59,0,2024-10-21
1470,51,Female,White,118799,436,Bachelor,11,11066,0.57,0,2025-08-21
1471,62,Male,White,43497,349,High School,3,105092,0.34,1,2025-03-13
1472,35,Male,White,80749,318,Bachelor,6,21483,0.6,1,2025-04-30
1473,42,Male,White,25000,300,High School,0,96531,0.44,1,2025-09-08
1474,45,Male,Hispanic,63042,321,High School,5,186924,0.13,0,2025-01-26
1475,33,Female,Hispanic,30274,380,Master,1,145353,0.16,0,2025-06-17
1476,54,Female,White,31397,363,High School,2,20095,0.56,0,2025-07-02
1477,43,Female,White,31436,300,Master,0,48720,0.42,0,2024-10-12
1478,51,Female,White,39173,300,High School,0,136364,0.52,0,2025-01-16
1479,31,Male,Hispanic,60276,397,High School,0,179466,0.55,0,2024-10-19
1480,38,Male,White,28219,300,PhD,1,11419,0.32,1,2025-04-15
1481,55,Female,Black,30207,330,Bachelor,0,163427,0.12,0,2025-02-11
1482,39,Male,White,60487,302,Bachelor,5,114553,0.19,1,2024-12-06
1483,70,Female,Black,25000,380,Bachelor,0,111487,0.13,0,2025-04-20
1484,39,Male,White,182238,410,Bachelor,4,191773,0.19,1,2024-10-23
1485,48,Male,Hispanic,28714,360,Master,0,150790,0.31,0,2025-06-21
1486,58,Female,White,33198,317,Bachelor,14,170773,0.16,0,2025-06-03
